age	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	united.states	private.sector
0.470538835148161	Bachelors	1.13472133884797	Divorced	Prof-specialty	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.543850293276184	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.409198662388115	Bachelors	1.13472133884797	Never-married	Craft-repair	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-1.14231324366834	5th-6th	-2.75221494231563	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-1.14231324366834	HS-grad	-0.420053173617471	Never-married	Farming-fishing	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	FALSE
1.42358779081246	Some-college	-0.0313595455011109	Divorced	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	0.12654814117038	FALSE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Protective-serv	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-2.62706160838852	TRUE	TRUE
0.030670086380023	HS-grad	-0.420053173617471	Divorced	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.482510120516138	Assoc-voc	0.357334082615249	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
1.35027633268444	Assoc-voc	0.357334082615249	Widowed	Prof-specialty	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
-1.28893615992439	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.837096125788276	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.895069698036754	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.397227377020138	Some-college	-0.0313595455011109	Divorced	Machine-op-inspct	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	1.42236449390398	TRUE	TRUE
2.59657112086083	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-2.54607308634267	TRUE	TRUE
0.397227377020138	11th	-1.19744042985019	Divorced	Machine-op-inspct	Unmarried	Other	Female	-0.145918242816801	-0.216656200028036	0.45050222935378	FALSE	TRUE
0.177293002636069	Assoc-acdm	0.74602771073161	Married-civ-spouse	Exec-managerial	Wife	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
1.35027633268444	1st-4th	-3.14090857043199	Widowed	Priv-house-serv	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.335887204260092	HS-grad	-0.420053173617471	Never-married	Craft-repair	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.629133036772184	Some-college	-0.0313595455011109	Never-married	Handlers-cleaners	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.482510120516138	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-1.28893615992439	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.35938299110472	TRUE	TRUE
-0.189264288004046	HS-grad	-0.420053173617471	Separated	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.409198662388115	Assoc-voc	0.357334082615249	Divorced	Craft-repair	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.555821578644161	HS-grad	-0.420053173617471	Separated	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.77575595302823	Bachelors	1.13472133884797	Never-married	Transport-moving	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	TRUE	TRUE
-1.06900178554032	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.323915918892115	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.532863306025404	-0.216656200028036	0.36951370730793	TRUE	FALSE
0.617161751404207	Masters	1.52341496696433	Divorced	Exec-managerial	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	0.12654814117038	TRUE	TRUE
-1.58218199243648	11th	-1.19744042985019	Never-married	Sales	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-2.30310752020512	TRUE	TRUE
-0.702444494900207	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Wife	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.42358779081246	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.35027633268444	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	Bachelors	1.13472133884797	Never-married	Tech-support	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.50887053430846	11th	-1.19744042985019	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.250604460764092	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.895069698036754	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-1.14231324366834	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Unmarried	Amer-Indian-Eskimo	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
0.763784667660253	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
1.57021070706851	7th-8th	-2.36352131419927	Divorced	Other-service	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.69047320953223	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.27839446905887	TRUE	TRUE
-0.189264288004046	HS-grad	-0.420053173617471	Separated	Exec-managerial	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.06900178554032	HS-grad	-0.420053173617471	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.849067411156253	Bachelors	1.13472133884797	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.837096125788276	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.68333707928812	TRUE	FALSE
-1.14231324366834	Bachelors	1.13472133884797	Never-married	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.702444494900207	Assoc-voc	0.357334082615249	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	TRUE	TRUE
-0.335887204260092	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.763784667660253	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.16926821156322	TRUE	TRUE
0.323915918892115	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	1.88839533982938	-0.216656200028036	1.58434153799568	TRUE	TRUE
-1.43555907618044	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-2.14113047611342	TRUE	TRUE
0.617161751404207	5th-6th	-2.75221494231563	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	FALSE	FALSE
1.57021070706851	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
2.37663674647676	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-2.06014195406757	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.042641371748	Some-college	-0.0313595455011109	Separated	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
2.30332528834874	9th	-1.97482768608291	Widowed	Prof-specialty	Unmarried	White	Female	0.00451588859426808	-0.216656200028036	-2.06014195406757	TRUE	TRUE
0.323915918892115	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.849067411156253	Some-college	-0.0313595455011109	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.250604460764092	Assoc-acdm	0.74602771073161	Divorced	Prof-specialty	Unmarried	White	Female	1.02045404158909	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.36224761805241	11th	-1.19744042985019	Married-spouse-absent	Prof-specialty	Own-child	Asian-Pac-Islander	Female	-0.145918242816801	4.15598387324629	-0.0354289029213196	FALSE	TRUE
-1.58218199243648	11th	-1.19744042985019	Never-married	Prof-specialty	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.837096125788276	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-0.482510120516138	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.702444494900207	HS-grad	-0.420053173617471	Never-married	Protective-serv	Own-child	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	FALSE
-1.14231324366834	Some-college	-0.0313595455011109	Separated	Exec-managerial	Unmarried	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
2.01007945583664	7th-8th	-2.36352131419927	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-2.95101569657192	TRUE	TRUE
-0.922378869284276	HS-grad	-0.420053173617471	Never-married	Other-service	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
0.250604460764092	Some-college	-0.0313595455011109	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.995690327412299	Assoc-acdm	0.74602771073161	Never-married	Prof-specialty	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.629133036772184	Bachelors	1.13472133884797	Never-married	Prof-specialty	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.555821578644161	Bachelors	1.13472133884797	Widowed	Sales	Unmarried	White	Female	-0.145918242816801	3.20799947597569	-0.0354289029213196	FALSE	TRUE
0.543850293276184	Doctorate	2.30080222319705	Divorced	Prof-specialty	Unmarried	White	Female	3.27114362963121	-0.216656200028036	1.98928414822493	TRUE	TRUE
0.470538835148161	Some-college	-0.0313595455011109	Never-married	Sales	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.77575595302823	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.103981544508046	Assoc-voc	0.357334082615249	Married-civ-spouse	Tech-support	Husband	White	Male	0.447964835823117	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.335887204260092	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.702444494900207	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Male	0.483711560118817	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.323915918892115	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
1.20365341642839	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Not-in-family	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.470538835148161	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Wife	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.323915918892115	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Other-service	Other-relative	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
-0.922378869284276	Assoc-voc	0.357334082615249	Never-married	Tech-support	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.20365341642839	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	0.895069698036754	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.543850293276184	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.27839446905887	TRUE	FALSE
1.42358779081246	10th	-1.58613405796655	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.849067411156253	Assoc-voc	0.357334082615249	Never-married	Craft-repair	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
0.543850293276184	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.49689924894048	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	FALSE
0.910407583916299	Bachelors	1.13472133884797	Never-married	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	TRUE	TRUE
-1.21562470179637	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	FALSE	TRUE
-0.922378869284276	Some-college	-0.0313595455011109	Never-married	Farming-fishing	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
-0.115952829876023	Assoc-voc	0.357334082615249	Married-civ-spouse	Tech-support	Wife	White	Female	-0.145918242816801	-0.216656200028036	-1.33124525565492	TRUE	TRUE
-0.189264288004046	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.13034195830037	Some-college	-0.0313595455011109	Never-married	Tech-support	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.103981544508046	Assoc-voc	0.357334082615249	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.250604460764092	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
1.49689924894048	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.97915343202172	TRUE	TRUE
0.177293002636069	Bachelors	1.13472133884797	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.57021070706851	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.995690327412299	HS-grad	-0.420053173617471	Never-married	Machine-op-inspct	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.323915918892115	Assoc-acdm	0.74602771073161	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
0.837096125788276	Masters	1.52341496696433	Married-spouse-absent	Prof-specialty	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.36224761805241	HS-grad	-0.420053173617471	Never-married	Transport-moving	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
0.323915918892115	Some-college	-0.0313595455011109	Divorced	Exec-managerial	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.617161751404207	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Wife	White	Female	-0.145918242816801	-0.216656200028036	2.79916936868343	FALSE	FALSE
1.8634565395806	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
