age	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	united.states	private.sector
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.042641371748	Some-college	-0.0313595455011109	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	4.10386954774188	-0.0354289029213196	TRUE	TRUE
1.42358779081246	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.482510120516138	HS-grad	-0.420053173617471	Never-married	Other-service	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.52136003519642	TRUE	TRUE
0.470538835148161	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.177293002636069	Prof-school	1.91210859508069	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.49689924894048	10th	-1.58613405796655	Widowed	Other-service	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	FALSE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.250604460764092	HS-grad	-0.420053173617471	Married-civ-spouse	Farming-fishing	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	FALSE
-1.36224761805241	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.470538835148161	Assoc-voc	0.357334082615249	Widowed	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.837096125788276	7th-8th	-2.36352131419927	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.470538835148161	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-1.58218199243648	11th	-1.19744042985019	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-2.30310752020512	TRUE	TRUE
-0.922378869284276	11th	-1.19744042985019	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.115952829876023	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	2.79916936868343	FALSE	FALSE
1.8634565395806	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
1.64352216519653	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.58218199243648	9th	-1.97482768608291	Never-married	Other-service	Own-child	White	Male	-0.0030667498926985	-0.216656200028036	-1.33124525565492	TRUE	TRUE
-0.849067411156253	Masters	1.52341496696433	Never-married	Prof-specialty	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	FALSE
-0.629133036772184	HS-grad	-0.420053173617471	Divorced	Prof-specialty	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.397227377020138	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	0.842262037145379	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	Some-college	-0.0313595455011109	Never-married	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.06900178554032	Some-college	-0.0313595455011109	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0.842262037145379	-0.216656200028036	0.61247927344548	TRUE	TRUE
-1.21562470179637	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-2.06014195406757	FALSE	TRUE
-0.335887204260092	Assoc-acdm	0.74602771073161	Divorced	Sales	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
1.57021070706851	Bachelors	1.13472133884797	Divorced	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.12654814117038	TRUE	TRUE
1.35027633268444	Masters	1.52341496696433	Married-civ-spouse	Sales	Husband	White	Male	1.88839533982938	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.177293002636069	Prof-school	1.91210859508069	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.995690327412299	Bachelors	1.13472133884797	Never-married	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.837096125788276	7th-8th	-2.36352131419927	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.555821578644161	HS-grad	-0.420053173617471	Divorced	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.702444494900207	Bachelors	1.13472133884797	Never-married	Protective-serv	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.26038744981228	TRUE	FALSE
-0.849067411156253	Bachelors	1.13472133884797	Never-married	Tech-support	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.93676799770862	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.97915343202172	TRUE	TRUE
0.030670086380023	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Wife	Asian-Pac-Islander	Female	0.32312210930556	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.06900178554032	HS-grad	-0.420053173617471	Never-married	Craft-repair	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.69047320953223	Bachelors	1.13472133884797	Married-civ-spouse	Adm-clerical	Husband	White	Male	0.895069698036754	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.28893615992439	Some-college	-0.0313595455011109	Never-married	Other-service	Not-in-family	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
1.20365341642839	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	0.447964835823117	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.06900178554032	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Wife	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.922378869284276	Assoc-acdm	0.74602771073161	Never-married	Tech-support	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.543850293276184	Assoc-acdm	0.74602771073161	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.60234855724227	TRUE	TRUE
0.177293002636069	Some-college	-0.0313595455011109	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.09841040572058	TRUE	FALSE
-0.922378869284276	Bachelors	1.13472133884797	Never-married	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	Black	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
-0.189264288004046	Bachelors	1.13472133884797	Divorced	Prof-specialty	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.06900178554032	Some-college	-0.0313595455011109	Never-married	Machine-op-inspct	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.8165054952449	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.702444494900207	Some-college	-0.0313595455011109	Never-married	Tech-support	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.71683362332455	HS-grad	-0.420053173617471	Widowed	Other-service	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.33124525565492	TRUE	TRUE
0.323915918892115	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	3.46857110349771	0.77445631753718	TRUE	TRUE
-0.262575746132069	HS-grad	-0.420053173617471	Divorced	Transport-moving	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
2.74319403711687	Masters	1.52341496696433	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-2.46508456429682	TRUE	FALSE
1.79014508145257	HS-grad	-0.420053173617471	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
0.323915918892115	Some-college	-0.0313595455011109	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	4.46618819172489	0.77445631753718	TRUE	TRUE
1.42358779081246	HS-grad	-0.420053173617471	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.177293002636069	Some-college	-0.0313595455011109	Never-married	Craft-repair	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.922378869284276	Bachelors	1.13472133884797	Never-married	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.20365341642839	10th	-1.58613405796655	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.05703050017234	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.629133036772184	HS-grad	-0.420053173617471	Never-married	Craft-repair	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.763784667660253	Masters	1.52341496696433	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
0.470538835148161	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.922378869284276	Assoc-acdm	0.74602771073161	Never-married	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.189264288004046	HS-grad	-0.420053173617471	Married-civ-spouse	Protective-serv	Husband	White	Male	0.842262037145379	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.409198662388115	HS-grad	-0.420053173617471	Never-married	Farming-fishing	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.323915918892115	Bachelors	1.13472133884797	Never-married	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.12654814117038	TRUE	FALSE
2.08339091396467	11th	-1.19744042985019	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-2.62706160838852	TRUE	TRUE
1.27696487455641	Assoc-acdm	0.74602771073161	Married-spouse-absent	Other-service	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-1.25025673360907	FALSE	TRUE
-0.555821578644161	Bachelors	1.13472133884797	Never-married	Prof-specialty	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
-0.922378869284276	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.49689924894048	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.042641371748	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.103981544508046	Assoc-voc	0.357334082615249	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.250604460764092	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-0.189264288004046	10th	-1.58613405796655	Married-civ-spouse	Other-service	Wife	White	Female	-0.145918242816801	-0.216656200028036	-1.33124525565492	TRUE	TRUE
1.71683362332455	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.323915918892115	Bachelors	1.13472133884797	Divorced	Exec-managerial	Not-in-family	White	Male	-0.145918242816801	3.66462023277619	0.36951370730793	TRUE	TRUE
-1.21562470179637	HS-grad	-0.420053173617471	Married-spouse-absent	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	TRUE	TRUE
1.27696487455641	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
-1.21562470179637	Assoc-acdm	0.74602771073161	Never-married	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-2.06014195406757	TRUE	TRUE
0.030670086380023	HS-grad	-0.420053173617471	Divorced	Sales	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.922378869284276	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-2.06014195406757	TRUE	FALSE
0.103981544508046	Assoc-voc	0.357334082615249	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	FALSE
0.470538835148161	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-2.46508456429682	TRUE	FALSE
-0.409198662388115	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.543850293276184	Masters	1.52341496696433	Divorced	Exec-managerial	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	FALSE
-0.042641371748	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.543850293276184	5th-6th	-2.75221494231563	Divorced	Craft-repair	Not-in-family	White	Female	-0.145918242816801	5.5878870073435	0.36951370730793	TRUE	TRUE
-0.995690327412299	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.189264288004046	Some-college	-0.0313595455011109	Married-civ-spouse	Transport-moving	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.14231324366834	HS-grad	-0.420053173617471	Never-married	Other-service	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
0.397227377020138	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Wife	White	Female	-0.145918242816801	5.77649123297849	-2.78903865248022	TRUE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.97915343202172	TRUE	TRUE
-0.262575746132069	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.849067411156253	Bachelors	1.13472133884797	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.335887204260092	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.895069698036754	-0.216656200028036	0.36951370730793	TRUE	FALSE
-0.335887204260092	HS-grad	-0.420053173617471	Never-married	Other-service	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.470538835148161	Some-college	-0.0313595455011109	Divorced	Handlers-cleaners	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.36224761805241	HS-grad	-0.420053173617471	Never-married	Craft-repair	Other-relative	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.983719042044322	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.837096125788276	Bachelors	1.13472133884797	Married-civ-spouse	Protective-serv	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.335887204260092	Assoc-voc	0.357334082615249	Divorced	Tech-support	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	1.90829562617908	TRUE	TRUE
0.177293002636069	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	4.68953530102948	1.98928414822493	TRUE	TRUE
-0.77575595302823	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.77575595302823	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Wife	White	Female	-0.145918242816801	4.46618819172489	-0.0354289029213196	TRUE	TRUE
